,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
2854,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",20,didn't affect,0.07717868088289205,0.1774193548387097,train
2855,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,test
2856,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
2857,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",26,caused,0.29798857882326996,0.41935483870967744,test
2858,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
2859,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",26,enabled,0.29798857882326996,0.11290322580645161,test
2860,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
2861,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",26,affected,0.3688666363748324,0.46774193548387094,test
2862,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
2863,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",26,didn't affect,0.0351562059786277,0.0,test
2864,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,train
2865,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",27,caused,0.2158896373594681,0.20967741935483872,test
2866,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,train
2867,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",27,enabled,0.345247944619204,0.3548387096774194,test
2868,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,train
2869,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",27,affected,0.4021339889618389,0.3548387096774194,test
2870,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,train
2871,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",27,didn't affect,0.036728429059489066,0.08064516129032258,test
2872,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
2873,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",28,caused,0.10972251967274904,0.11290322580645161,test
2874,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
2875,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",28,enabled,0.10972251967274904,0.0,test
2876,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
2877,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",28,affected,0.6128465818936414,0.5,test
2878,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
2879,23,1,and_hm_or_ws,"[1.2, 0.3, 0.8, None, 2.5]",28,didn't affect,0.16770837876086048,0.3870967741935484,test
2880,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
2881,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
2882,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
2883,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
2884,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
2885,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
2886,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
2887,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
2888,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,caused,0.12628285282687107,0.4838709677419355,train
2889,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
2890,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,enabled,0.12628285282687107,0.11290322580645161,train
2891,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
2892,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,affected,0.5673771525897928,0.3548387096774194,train
2893,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
2894,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,didn't affect,0.18005714175646506,0.04838709677419355,train
2895,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
2896,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
2897,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,caused,0.060871305757420856,0.03225806451612903,test
2898,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
2899,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,enabled,0.060871305757420856,0.0967741935483871,test
2900,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
2901,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,affected,0.5504366618416981,0.2903225806451613,test
2902,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
2903,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,didn't affect,0.32782072664346007,0.5806451612903226,test
2904,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,train
2905,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
2906,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,train
2907,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
2908,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,train
2909,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
2910,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,train
2911,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
2912,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,caused,0.3065624724900257,0.6451612903225806,train
2913,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,caused,0.18411915196169526,0.4032258064516129,test
2914,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,enabled,0.3065624724900257,0.11290322580645161,train
2915,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,enabled,0.18411915196169526,0.25806451612903225,test
2916,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,affected,0.3538299958329848,0.16129032258064516,train
2917,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,affected,0.5222169492021381,0.3064516129032258,test
2918,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03304505918696386,0.08064516129032258,train
2919,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,didn't affect,0.1095447468744713,0.03225806451612903,test
2920,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
2921,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,caused,0.2884733648954589,0.2903225806451613,test
2922,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
2923,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,enabled,0.2884733648954589,0.1935483870967742,test
2924,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
2925,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,affected,0.382566601227977,0.4838709677419355,test
2926,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
2927,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04048666898110524,0.03225806451612903,test
2928,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,caused,0.09542918881507881,0.06451612903225806,train
2929,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,caused,0.32354448934356966,0.1935483870967742,test
2930,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,enabled,0.11342133286223699,0.1774193548387097,train
2931,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,enabled,0.32354448934356966,0.532258064516129,test
2932,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,affected,0.5825904743081283,0.6612903225806451,train
2933,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,affected,0.3259728610224644,0.25806451612903225,test
2934,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,didn't affect,0.208559004014556,0.0967741935483871,train
2935,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938160290396272,0.016129032258064516,test
2936,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
2937,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
2938,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
2939,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
2940,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
2941,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
2942,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
2943,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
2944,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,caused,0.3099526164686397,0.25806451612903225,train
2945,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,test
2946,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,enabled,0.3099526164686397,0.2903225806451613,train
2947,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,test
2948,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,affected,0.34833405088835956,0.3548387096774194,train
2949,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,test
2950,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,didn't affect,0.03176071617436114,0.0967741935483871,train
2951,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,test
2952,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,caused,0.15247243240489722,0.1774193548387097,train
2953,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,test
2954,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,enabled,0.15247243240489722,0.06451612903225806,train
2955,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,test
2956,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,affected,0.5512102462922401,0.5806451612903226,train
2957,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,test
2958,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,didn't affect,0.14384488889796537,0.1774193548387097,train
2959,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,test
2960,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
2961,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,caused,0.32445264291736553,0.6612903225806451,test
2962,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
2963,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,enabled,0.32445264291736553,0.14516129032258066,test
2964,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
2965,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,affected,0.3244607543348308,0.1935483870967742,test
2966,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
2967,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,didn't affect,0.02663395983043826,0.0,test
2968,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,train
2969,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
2970,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,train
2971,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
2972,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,train
2973,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
2974,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,train
2975,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
2976,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,caused,0.3244556851762634,0.1774193548387097,train
2977,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,caused,0.3111153468438318,0.41935483870967744,test
2978,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,enabled,0.3244556851762634,0.2903225806451613,train
2979,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,enabled,0.3111153468438318,0.11290322580645161,test
2980,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,affected,0.3244556851762635,0.5,train
2981,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,affected,0.3464414169864001,0.46774193548387094,test
2982,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209737,0.03225806451612903,train
2983,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,didn't affect,0.03132788932593621,0.0,test
2984,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
2985,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,caused,0.2181457013586467,0.20967741935483872,test
2986,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
2987,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,enabled,0.35144850309810916,0.3548387096774194,test
2988,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
2989,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,affected,0.3944779299636457,0.3548387096774194,test
2990,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
2991,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,didn't affect,0.0359278655795984,0.08064516129032258,test
2992,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,caused,0.07264815406938811,0.11290322580645161,train
2993,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,test
2994,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,enabled,0.07264815406938811,0.0,train
2995,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,test
2996,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,affected,0.562937146254148,0.5,train
2997,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,test
2998,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,didn't affect,0.2917665456070757,0.3870967741935484,train
2999,24,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,test
3000,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
3001,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
3002,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
3003,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
3004,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
3005,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
3006,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
3007,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
3008,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,caused,0.12628285282687107,0.4838709677419355,train
3009,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
3010,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,enabled,0.12628285282687107,0.11290322580645161,train
3011,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
3012,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,affected,0.5673771525897928,0.3548387096774194,train
3013,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
3014,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,didn't affect,0.18005714175646506,0.04838709677419355,train
3015,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
3016,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,caused,0.060871305757420856,0.03225806451612903,train
3017,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
3018,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,enabled,0.060871305757420856,0.0967741935483871,train
3019,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
3020,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,affected,0.5504366618416981,0.2903225806451613,train
3021,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
3022,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,didn't affect,0.32782072664346007,0.5806451612903226,train
3023,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
3024,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,train
3025,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
3026,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,train
3027,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
3028,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,train
3029,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
3030,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,train
3031,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
3032,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,caused,0.3065624724900257,0.6451612903225806,train
3033,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,caused,0.18411915196169526,0.4032258064516129,test
3034,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,enabled,0.3065624724900257,0.11290322580645161,train
3035,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,enabled,0.18411915196169526,0.25806451612903225,test
3036,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,affected,0.3538299958329848,0.16129032258064516,train
3037,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,affected,0.5222169492021381,0.3064516129032258,test
3038,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03304505918696386,0.08064516129032258,train
3039,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,didn't affect,0.1095447468744713,0.03225806451612903,test
3040,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,caused,0.32354448934356966,0.1935483870967742,train
3041,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,caused,0.2884733648954589,0.2903225806451613,test
3042,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,enabled,0.32354448934356966,0.532258064516129,train
3043,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,enabled,0.2884733648954589,0.1935483870967742,test
3044,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,affected,0.3259728610224644,0.25806451612903225,train
3045,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,affected,0.382566601227977,0.4838709677419355,test
3046,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938160290396272,0.016129032258064516,train
3047,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04048666898110524,0.03225806451612903,test
3048,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
3049,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,caused,0.32445264291736553,0.6612903225806451,test
3050,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
3051,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,enabled,0.32445264291736553,0.14516129032258066,test
3052,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
3053,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,affected,0.3244607543348308,0.1935483870967742,test
3054,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
3055,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,didn't affect,0.02663395983043826,0.0,test
3056,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
3057,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,test
3058,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
3059,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,test
3060,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
3061,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,test
3062,25,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
