,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
1168,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",20,caused,0.21429573139570682,0.1774193548387097,train
1169,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",23,caused,0.0,0.016129032258064516,test
1170,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",20,enabled,0.030878883559613733,0.06451612903225806,train
1171,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",23,enabled,0.0,0.016129032258064516,test
1172,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",20,affected,0.5810617764587129,0.5806451612903226,train
1173,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",23,affected,0.0,0.0,test
1174,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",20,didn't affect,0.17376360858596648,0.1774193548387097,train
1175,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",23,didn't affect,1.0,0.967741935483871,test
1176,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",24,caused,0.4255524605100648,0.1774193548387097,train
1177,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",25,caused,0.0,0.016129032258064516,test
1178,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",24,enabled,0.2601417680728172,0.2903225806451613,train
1179,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",25,enabled,1.0,0.7741935483870968,test
1180,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",24,affected,0.31430577141711796,0.5,train
1181,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",25,affected,0.0,0.04838709677419355,test
1182,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",24,didn't affect,0.0,0.03225806451612903,train
1183,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",25,didn't affect,0.0,0.16129032258064516,test
1184,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",28,caused,0.006221891393649167,0.11290322580645161,train
1185,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",26,caused,0.28518726252726795,0.41935483870967744,test
1186,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",28,enabled,0.0008965417025049742,0.0,train
1187,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",26,enabled,0.308943286341415,0.11290322580645161,test
1188,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",28,affected,0.5071986134854508,0.5,train
1189,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",26,affected,0.4058599972622416,0.46774193548387094,test
1190,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",28,didn't affect,0.48568295341839507,0.3870967741935484,train
1191,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",26,didn't affect,9.453869075445748e-06,0.0,test
1192,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",29,caused,0.0,0.016129032258064516,train
1193,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",27,caused,0.5967365467536783,0.20967741935483872,test
1194,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",29,enabled,0.0,0.0,train
1195,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",27,enabled,0.17030116585975177,0.3548387096774194,test
1196,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",29,affected,0.0,0.0,train
1197,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",27,affected,0.23294453160539447,0.3548387096774194,test
1198,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",29,didn't affect,1.0,0.9838709677419355,train
1199,9,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.8, 1.75, None]",27,didn't affect,1.7755781175467806e-05,0.08064516129032258,test
1200,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",3,caused,0.20841807568389578,0.4838709677419355,train
1201,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",0,caused,0.0,0.016129032258064516,test
1202,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",3,enabled,0.08657631816740188,0.11290322580645161,train
1203,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",0,enabled,0.0,0.016129032258064516,test
1204,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",3,affected,0.45575675028486434,0.3548387096774194,train
1205,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",0,affected,0.0,0.016129032258064516,test
1206,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",3,didn't affect,0.249248855863838,0.04838709677419355,train
1207,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,test
1208,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",4,caused,0.05470163106315179,0.03225806451612903,train
1209,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",1,caused,0.0,0.03225806451612903,test
1210,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",4,enabled,0.013446951177136802,0.0967741935483871,train
1211,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",1,enabled,1.0,0.7580645161290323,test
1212,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",4,affected,0.4673932957717179,0.2903225806451613,train
1213,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",1,affected,0.0,0.11290322580645161,test
1214,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",4,didn't affect,0.46445812198799347,0.5806451612903226,train
1215,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,test
1216,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",6,caused,0.3794131388819169,0.3064516129032258,train
1217,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",2,caused,0.0,0.0967741935483871,test
1218,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",6,enabled,0.27548330613380173,0.1935483870967742,train
1219,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",2,enabled,0.0,0.03225806451612903,test
1220,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",6,affected,0.34510355498428136,0.43548387096774194,train
1221,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",2,affected,0.4521331338953872,0.24193548387096775,test
1222,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",6,didn't affect,0.0,0.06451612903225806,train
1223,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",2,didn't affect,0.5478668661046129,0.6290322580645161,test
1224,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",8,caused,0.29209515856179963,0.4032258064516129,train
1225,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",5,caused,0.6435951502600731,0.8225806451612904,test
1226,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",8,enabled,0.14717594739134252,0.25806451612903225,train
1227,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",5,enabled,0.15821086858265573,0.0967741935483871,test
1228,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",8,affected,0.42838461970447267,0.3064516129032258,train
1229,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",5,affected,0.19819398115727108,0.06451612903225806,test
1230,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",8,didn't affect,0.13234427434238527,0.03225806451612903,train
1231,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,test
1232,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",10,caused,0.3797999819980469,0.2903225806451613,train
1233,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",7,caused,0.0,0.016129032258064516,test
1234,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",10,enabled,0.2412054648665076,0.1935483870967742,train
1235,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",7,enabled,1.0,0.7258064516129032,test
1236,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",10,affected,0.36437572304123517,0.4838709677419355,train
1237,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",7,affected,0.0,0.04838709677419355,test
1238,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",10,didn't affect,0.01461883009421027,0.03225806451612903,train
1239,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,test
1240,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",12,caused,0.6435951502600731,0.9193548387096774,train
1241,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",9,caused,0.6296243387739878,0.6451612903225806,test
1242,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",12,enabled,0.15821086858265573,0.06451612903225806,train
1243,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",9,enabled,0.15477651358615688,0.11290322580645161,test
1244,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",12,affected,0.19819398115727108,0.016129032258064516,train
1245,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",9,affected,0.21263872185166804,0.16129032258064516,test
1246,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",12,didn't affect,0.0,0.0,train
1247,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",9,didn't affect,0.002960425788187126,0.08064516129032258,test
1248,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",13,caused,0.5276113146047742,0.5806451612903226,train
1249,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",11,caused,0.38135398488385414,0.1935483870967742,test
1250,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",13,enabled,0.20969699003684755,0.1935483870967742,train
1251,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",11,enabled,0.2738861275682007,0.532258064516129,test
1252,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",13,affected,0.26269169535837816,0.20967741935483872,train
1253,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",11,affected,0.3447123727684293,0.25806451612903225,test
1254,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,train
1255,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",11,didn't affect,4.751477951596505e-05,0.016129032258064516,test
1256,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",14,caused,0.21581797919951126,0.24193548387096775,train
1257,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",16,caused,0.6435951502600731,0.7419354838709677,test
1258,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",14,enabled,0.3481041598975284,0.3709677419354839,train
1259,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",16,enabled,0.15821086858265573,0.11290322580645161,test
1260,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",14,affected,0.43607786068013077,0.3709677419354839,train
1261,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",16,affected,0.19819398115727108,0.12903225806451613,test
1262,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",14,didn't affect,2.2282952766384016e-10,0.016129032258064516,train
1263,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,test
1264,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",15,caused,0.6435931547872905,0.6612903225806451,train
1265,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",17,caused,0.05026552270704528,0.06451612903225806,test
1266,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",15,enabled,0.15821037804837804,0.14516129032258066,train
1267,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",17,enabled,0.08107590303016686,0.1774193548387097,test
1268,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",15,affected,0.1981964634660107,0.1935483870967742,train
1269,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",17,affected,0.5345878339061226,0.6612903225806451,test
1270,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",15,didn't affect,3.6983209868675346e-09,0.0,train
1271,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",17,didn't affect,0.3340707403566652,0.0967741935483871,test
1272,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",19,caused,0.38622487055715976,0.25806451612903225,train
1273,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",18,caused,0.0,0.04838709677419355,test
1274,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",19,enabled,0.2596844131912488,0.2903225806451613,train
1275,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",18,enabled,1.0,0.8870967741935484,test
1276,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",19,affected,0.35055135910188134,0.3548387096774194,train
1277,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",18,affected,0.0,0.03225806451612903,test
1278,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",19,didn't affect,0.0035393571497102055,0.0967741935483871,train
1279,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,test
1280,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",21,caused,0.21581812629991495,0.24193548387096775,train
1281,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",20,caused,0.3839881821375891,0.1774193548387097,test
1282,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",21,enabled,0.3481043971634997,0.4838709677419355,train
1283,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",20,enabled,0.09439335240005119,0.06451612903225806,test
1284,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",21,affected,0.4360774765365854,0.24193548387096775,train
1285,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",20,affected,0.36517445727634473,0.5806451612903226,test
1286,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
1287,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",20,didn't affect,0.15644400818601506,0.1774193548387097,test
1288,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",22,caused,0.0,0.0,train
1289,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",24,caused,0.4700949771614219,0.1774193548387097,test
1290,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",22,enabled,0.0,0.016129032258064516,train
1291,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",24,enabled,0.2352289369540852,0.2903225806451613,test
1292,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",22,affected,0.0,0.0,train
1293,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",24,affected,0.2946760858844928,0.5,test
1294,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,train
1295,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",24,didn't affect,0.0,0.03225806451612903,test
1296,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",23,caused,0.0,0.016129032258064516,train
1297,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",25,caused,0.0,0.016129032258064516,test
1298,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",23,enabled,0.0,0.016129032258064516,train
1299,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",25,enabled,1.0,0.7741935483870968,test
1300,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",23,affected,0.0,0.0,train
1301,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",25,affected,0.0,0.04838709677419355,test
1302,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",23,didn't affect,1.0,0.967741935483871,train
1303,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,test
1304,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",27,caused,0.2078947093241252,0.20967741935483872,train
1305,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",26,caused,0.3870381108491828,0.41935483870967744,test
1306,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",27,enabled,0.335324301547252,0.3548387096774194,train
1307,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",26,enabled,0.2604208703929522,0.11290322580645161,test
1308,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",27,affected,0.4522901354636266,0.3548387096774194,train
1309,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",26,affected,0.34943726025563265,0.46774193548387094,test
1310,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",27,didn't affect,0.004490853664996151,0.08064516129032258,train
1311,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",26,didn't affect,0.0031037585022322873,0.0,test
1312,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",29,caused,0.0,0.016129032258064516,train
1313,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",28,caused,0.1036906024599665,0.11290322580645161,test
1314,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",29,enabled,0.0,0.0,train
1315,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",28,enabled,0.025489595862276147,0.0,test
1316,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",29,affected,0.0,0.0,train
1317,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",28,affected,0.4614815166852467,0.5,test
1318,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,train
1319,10,0,and_hm_or_ws_cc,"[1.0, 0.5, 0.3, 1.25, None]",28,didn't affect,0.4093382849925107,0.3870967741935484,test
1320,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",0,caused,0.0,0.016129032258064516,train
1321,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",4,caused,0.24553460688630552,0.03225806451612903,test
1322,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",0,enabled,0.0,0.016129032258064516,train
1323,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",4,enabled,0.04523539874922052,0.0967741935483871,test
1324,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",0,affected,0.0,0.016129032258064516,train
1325,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",4,affected,0.49322265134222243,0.2903225806451613,test
1326,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",0,didn't affect,1.0,0.9516129032258065,train
1327,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",4,didn't affect,0.21600734302225152,0.5806451612903226,test
1328,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",1,caused,0.0,0.03225806451612903,train
1329,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",9,caused,0.6714080774937644,0.6451612903225806,test
1330,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",1,enabled,1.0,0.7580645161290323,train
1331,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",9,enabled,0.12369503628847486,0.11290322580645161,test
1332,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",1,affected,0.0,0.11290322580645161,train
1333,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",9,affected,0.20365544040417977,0.16129032258064516,test
1334,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",1,didn't affect,0.0,0.0967741935483871,train
1335,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",9,didn't affect,0.00124144581358102,0.08064516129032258,test
1336,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",2,caused,0.0,0.0967741935483871,train
1337,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",10,caused,0.3375747291931494,0.2903225806451613,test
1338,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",2,enabled,0.0,0.03225806451612903,train
1339,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",10,enabled,0.23657187852571818,0.1935483870967742,test
1340,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",2,affected,0.42669790692440773,0.24193548387096775,train
1341,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",10,affected,0.42090636528782577,0.4838709677419355,test
1342,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",2,didn't affect,0.5733020930755922,0.6290322580645161,train
1343,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",10,didn't affect,0.004947026993306659,0.03225806451612903,test
1344,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",3,caused,0.2166605951224991,0.4838709677419355,train
1345,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",11,caused,0.33402164432090153,0.1935483870967742,test
1346,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",3,enabled,0.10638171657852977,0.11290322580645161,train
1347,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",11,enabled,0.2754062440753232,0.532258064516129,test
1348,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",3,affected,0.551573663827781,0.3548387096774194,train
1349,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",11,affected,0.39039895877774566,0.25806451612903225,test
1350,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",3,didn't affect,0.1253840244711901,0.04838709677419355,train
1351,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",11,didn't affect,0.00017315282602951113,0.016129032258064516,test
1352,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",5,caused,0.69978136065123,0.8225806451612904,train
1353,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",12,caused,0.69978136065123,0.9193548387096774,test
1354,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",5,enabled,0.1289223107396353,0.0967741935483871,train
1355,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",12,enabled,0.1289223107396353,0.06451612903225806,test
1356,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",5,affected,0.17129632860913474,0.06451612903225806,train
1357,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",12,affected,0.17129632860913474,0.016129032258064516,test
1358,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",5,didn't affect,0.0,0.016129032258064516,train
1359,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",12,didn't affect,0.0,0.0,test
1360,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",6,caused,0.3295201189295297,0.3064516129032258,train
1361,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",13,caused,0.45793387341319436,0.5806451612903226,test
1362,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",6,enabled,0.2845872694661515,0.1935483870967742,train
1363,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",13,enabled,0.23277841031072194,0.1935483870967742,test
1364,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",6,affected,0.38587973491105526,0.43548387096774194,train
1365,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",13,affected,0.30928771627608376,0.20967741935483872,test
1366,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",6,didn't affect,1.2876693263491286e-05,0.06451612903225806,train
1367,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",13,didn't affect,0.0,0.016129032258064516,test
1368,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",7,caused,0.0,0.016129032258064516,train
1369,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",18,caused,0.0,0.04838709677419355,test
1370,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",7,enabled,1.0,0.7258064516129032,train
1371,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",18,enabled,1.0,0.8870967741935484,test
1372,11,0,and_hm_or_ws_cc,"[1.5, 0.6, 0.4, 1.5, None]",7,affected,0.0,0.04838709677419355,train
